segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8066318049012187,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.23852840485004,
second_climb,2.54,,18.288,91.44,,,39.267757365129576,
departure_terminal_procedures,,,91.44,91.44,,,38.00028848133377,55.10900543450536
accel_climb,2.54,,91.44,457.20000000000005,,,44.194532194425435,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,2834.69387755103
decel_descend,,2.54,457.20000000000005,91.44,,,42.273048843102785,
arrival_terminal_procedure,,,91.44,91.44,,,41.98639625867022,42.13087925076448
second_descent,,2.54,91.44,18.288,,,34.897874541985345,
app_transition,,,18.288,15.24,,0.10471975511965978,24.726301548596524,
hover_descent,,1.479959031126524,15.24,0.0,,,,
