segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0251456814356605,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.70887554772113,
second_climb,2.54,,18.288,91.44,,,34.2597492013768,
departure_terminal_procedures,,,91.44,91.44,,,36.80986722270895,46.127545928499515
accel_climb,2.54,,91.44,457.20000000000005,,,43.08995817443047,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.84820172121897,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,50.23298879563236,85.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.738225033380395,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.27229921864022,17.541865482630328
decel_descend,,2.54,457.20000000000005,91.44,,,37.502921661685534,
arrival_terminal_procedure,,,91.44,91.44,,,38.404429977079026,43.85401907176525
second_descent,,2.54,91.44,18.288,,,40.0181577702004,
app_transition,,,18.288,15.24,,0.10471975511965978,31.070569454592338,
hover_descent,,1.0896231062136448,15.24,0.0,,,,
