segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.437423442575363,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.381567764133322,
second_climb,2.54,,18.288,91.44,,,34.16280987555267,
departure_terminal_procedures,,,91.44,91.44,,,38.981470172133896,46.19288320642466
accel_climb,2.54,,91.44,457.20000000000005,,,46.62315435727108,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.00000000000013,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,45.07859553945434,
arrival_terminal_procedure,,,91.44,91.44,,,38.389420649324826,45.56033083004212
second_descent,,2.54,91.44,18.288,,,39.16649327748094,
app_transition,,,18.288,15.24,,0.10471975511965978,30.89337048372843,
hover_descent,,1.1362310481247966,15.24,0.0,,,,
