segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8671444511346247,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.25584000922146,
departure_terminal_procedures,,,91.44,91.44,,,38.13696863185569,49.66602102616963
accel_climb,2.54,,91.44,457.20000000000005,,,41.52070833649333,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,41.61174200902744,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.11492661685639,825.3814089449174
decel_descend,,2.54,457.20000000000005,91.44,,,40.89347713125182,
arrival_terminal_procedure,,,91.44,91.44,,,35.82480453016441,52.42603156343436
second_descent,,2.54,91.44,15.24,,,34.08629983568494,
hover_descent,,1.102453395490699,15.24,0.0,,,,
