segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2789835866457766,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.070558771292344,
second_climb,2.54,,18.288,91.44,,,35.51410439042396,
departure_terminal_procedures,,,91.44,91.44,,,44.88515656243951,56.0349278609351
accel_climb,2.54,,91.44,457.20000000000005,,,44.683046126735604,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.49869413157653,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,50.85535160861455,905.0
cruise_3,,,457.20000000000005,457.20000000000005,,,51.2093337381271,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.50306627515097,615.0
cruise_5,,,457.20000000000005,457.20000000000005,,,50.67084617331116,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,48.07135934346992,345.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.83353935059159,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,48.87849966147123,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,45.126243388481186,379.5880997688423
decel_descend,,2.54,457.20000000000005,91.44,,,37.07711782503243,
arrival_terminal_procedure,,,91.44,91.44,,,41.82156267839507,46.74548297572999
second_descent,,2.54,91.44,18.288,,,35.70895425964702,
app_transition,,,18.288,15.24,,0.10471975511965978,25.354844305853792,
hover_descent,,1.3174912046441787,15.24,0.0,,,,
