segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.332586496575094,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.973199753761357,
second_climb,2.54,,18.288,91.44,,,41.55815720800336,
departure_terminal_procedures,,,91.44,91.44,,,41.4852418991874,58.30376974579427
accel_climb,2.54,,91.44,457.20000000000005,,,44.58202084405866,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.00000000000013,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,44.10002394382693,
arrival_terminal_procedure,,,91.44,91.44,,,36.82408524322471,52.26757807708868
second_descent,,2.54,91.44,18.288,,,38.328420910673394,
app_transition,,,18.288,15.24,,0.10471975511965978,24.925883929295466,
hover_descent,,1.3700658228690907,15.24,0.0,,,,
