segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0738281938481817,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.61982852462888,
departure_terminal_procedures,,,91.44,91.44,,,42.759364741398166,45.375109032511446
accel_climb,2.54,,91.44,457.20000000000005,,,37.65586569536508,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.408739010517614,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,43.095800594434415,610.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.19696435641388,330.7659846523611
decel_descend,,2.54,457.20000000000005,91.44,,,35.830728960670555,
arrival_terminal_procedure,,,91.44,91.44,,,37.16801854389972,44.76208625998374
second_descent,,2.54,91.44,15.24,,,37.588623171667244,
hover_descent,,1.2784315741028427,15.24,0.0,,,,
