segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2373268197805114,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.97265496823361,
second_climb,2.54,,18.288,91.44,,,40.04740530721372,
departure_terminal_procedures,,,91.44,91.44,,,39.49255266714599,47.54674249514641
accel_climb,2.54,,91.44,457.20000000000005,,,44.71672205104148,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,1874.973760749349
decel_descend,,2.54,457.20000000000005,91.44,,,39.31344063613189,
arrival_terminal_procedure,,,91.44,91.44,,,38.83577400359358,54.396899774087935
second_descent,,2.54,91.44,18.288,,,37.27259925108638,
app_transition,,,18.288,15.24,,0.10471975511965978,26.79880349558122,
hover_descent,,1.1302845731394702,15.24,0.0,,,,
