segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3513427660300907,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.893050855350406,
second_climb,2.54,,18.288,91.44,,,41.306351569236654,
departure_terminal_procedures,,,91.44,91.44,,,42.61949134503629,45.547927824664825
accel_climb,2.54,,91.44,457.20000000000005,,,46.55232279415894,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,38.647252200841045,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.070502826787234,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.20500467885962,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,50.44576650655983,125.261341817436
decel_descend,,2.54,457.20000000000005,91.44,,,41.91003319121558,
arrival_terminal_procedure,,,91.44,91.44,,,43.73338932216562,45.66185177124959
second_descent,,2.54,91.44,18.288,,,36.228429524592265,
app_transition,,,18.288,15.24,,0.10471975511965978,27.6332042744168,
hover_descent,,1.0951675107937542,15.24,0.0,,,,
