segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9970413732925218,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,24.879819227247705,
second_climb,2.54,,18.288,91.44,,,36.96328512704821,
departure_terminal_procedures,,,91.44,91.44,,,44.15212413118041,46.05823834458628
accel_climb,2.54,,91.44,457.20000000000005,,,43.51661400081957,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.9630184713243,610.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.79109849790622,600.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.65312016265894,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.68830372493023,310.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.11453585376785,377.4810685313405
decel_descend,,2.54,457.20000000000005,91.44,,,37.31638774943968,
arrival_terminal_procedure,,,91.44,91.44,,,42.14131625748537,43.72985055453955
second_descent,,2.54,91.44,18.288,,,38.43540788737149,
app_transition,,,18.288,15.24,,0.10471975511965978,24.85620360858656,
hover_descent,,1.1484445052908283,15.24,0.0,,,,
