eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4190286828600386,0.0,1584.7494037272477,4.320583659218203e-12,133.50705243356975,0.1599757510836539,0.9512061396137694,0.0121260407720044,0.0,0.0,0.0,0.0,0.0,0.0,0.587147199319171,0.0,0.0,True
multicopter,hover_climb,0.419571782657336,0.0,1586.5408965904544,4.320552952230872e-12,133.49713572844905,0.1598058434663085,0.9512408486869802,0.012124100623985,0.0,0.0,0.0,0.0,0.0,0.0,0.5879610911478906,0.0,0.1641525534625872,True
multicopter,hover_climb,0.42193509665106,0.0,1591.5773554153689,4.32046692510235e-12,133.46936046852272,0.1593301238446236,0.9513379965734722,0.0121186459116301,0.0,0.0,0.0,0.0,0.0,0.0,0.5902502144865972,0.0,0.6240977874381316,True
multicopter,hover_climb,0.4253573972844588,0.0,1598.8992304431845,4.320342614937781e-12,133.42924875670118,0.1586436127741431,0.9514781056849768,0.0121107157022929,0.0,0.0,0.0,0.0,0.0,0.0,0.593580747260322,0.0,1.2887379074796634,True
multicopter,hover_climb,0.429164723699961,0.0,1607.0872165272517,4.320204641126412e-12,133.38475756978775,0.1578829402991965,0.951633234677582,0.0121018482281932,0.0,0.0,0.0,0.0,0.0,0.0,0.5973089840783878,0.0,2.0264327865368124,True
multicopter,hover_climb,0.4326018696622565,0.0,1614.5200352135398,4.320080337706917e-12,133.3446932297719,0.1571987855088711,0.9517726568452912,0.0120938003975397,0.0,0.0,0.0,0.0,0.0,0.0,0.6006967762617447,0.0,2.691072906578344,True
multicopter,hover_climb,0.4349837025272536,0.0,1619.6948424821364,4.31999431328505e-12,133.31697669137574,0.1567260040320845,0.951868948159494,0.0120881989852806,0.0,0.0,0.0,0.0,0.0,0.0,0.6030573037045561,0.0,3.1510181405538886,True
multicopter,hover_climb,0.4358343381021056,0.0,1621.5479085520667,4.319963611355839e-12,133.30708614617052,0.1565574038979131,0.9519032760375682,0.0120861935388974,0.0,0.0,0.0,0.0,0.0,0.0,0.6039029746937039,0.0,3.315170694016476,True
multicopter,hover_descent,0.4188648289145714,0.0,1562.5727337870685,4.319963614238599e-12,119.8964121982324,-0.1132646295041054,0.9518935760166852,0.01170635206945,0.0,0.0,0.0,0.0,0.0,0.0,0.5819392181584649,0.0,3.315170694016476,True
multicopter,hover_descent,0.4188418900053794,0.0,1560.706732541342,4.3199943148133816e-12,119.88832870695953,-0.1134085017190668,0.9518613459373598,0.0117078416774859,0.0,0.0,0.0,0.0,0.0,0.0,0.5810943946438542,0.0,3.576967012567452,True
multicopter,hover_descent,0.4187513508748125,0.0,1555.4954081393562,4.320080334029759e-12,119.865602955575,-0.1138122900142865,0.9517709615824372,0.0117119994926286,0.0,0.0,0.0,0.0,0.0,0.0,0.5787361301067254,0.0,4.310503996610215,True
multicopter,hover_descent,0.4185536761449536,0.0,1548.009107233053,4.320204637008885e-12,119.83256604023022,-0.1143975163794262,0.9516401511001504,0.0117179658437847,0.0,0.0,0.0,0.0,0.0,0.0,0.5753513173874393,0.0,5.370495650214368,True
multicopter,hover_descent,0.4182449332547805,0.0,1539.7607653554423,4.3203426097518286e-12,119.79563116158208,-0.1150494660340016,0.951494685475806,0.0117245298602064,0.0,0.0,0.0,0.0,0.0,0.0,0.571625983864207,0.0,6.546997626439095,True
multicopter,hover_descent,0.4178895157650962,0.0,1532.3836098936977,4.320466924607119e-12,119.76212084178373,-0.1156390078395406,0.9513633775618632,0.0117303913555807,0.0,0.0,0.0,0.0,0.0,0.0,0.5682977024886409,0.0,7.606989280043248,True
multicopter,hover_descent,0.4176023381044329,0.0,1527.3083918887196,4.320552956997085e-12,119.7388050105784,-0.1160481772847004,0.9512723728946242,0.0117344184446129,0.0,0.0,0.0,0.0,0.0,0.0,0.5660099342815923,0.0,8.34052626408601,True
multicopter,hover_descent,0.4174919095434614,0.0,1525.5029652445533,4.320583663107403e-12,119.73045900413167,-0.1161944442920382,0.9512398667427728,0.0117358498836599,0.0,0.0,0.0,0.0,0.0,0.0,0.5651964856335032,0.0,8.602322582636987,True
