segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0217430623254513,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.55146900616002,
second_climb,2.54,,18.288,91.44,,,37.190049280794845,
departure_terminal_procedures,,,91.44,91.44,,,40.99104756450854,50.23355425185933
accel_climb,2.54,,91.44,457.20000000000005,,,43.173924698088115,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.21648537427901,610.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.87331058220853,600.0
cruise_3,,,457.20000000000005,457.20000000000005,,,43.03506624301955,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.94074182596508,310.0
cruise_5,,,457.20000000000005,457.20000000000005,,,51.254039148727536,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,48.89523798167915,34.78912543723618
decel_descend,,2.54,457.20000000000005,91.44,,,44.248172219828305,
arrival_terminal_procedure,,,91.44,91.44,,,43.410472598358304,48.92362196034791
second_descent,,2.54,91.44,18.288,,,40.64018655596836,
app_transition,,,18.288,15.24,,0.10471975511965978,28.90475893260092,
hover_descent,,1.4336767976655966,15.24,0.0,,,,
