segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.174436764761792,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.7790508306758,
departure_terminal_procedures,,,91.44,91.44,,,38.07702576133452,58.19424586679921
accel_climb,2.54,,91.44,457.20000000000005,,,40.56675912456284,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,41.902994038668815,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.5344979887221,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.286787812808655,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.14978764002223,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,47.69176992859417,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,44.20398021751083,317.9247754293797
decel_descend,,2.54,457.20000000000005,91.44,,,37.430445836068834,
arrival_terminal_procedure,,,91.44,91.44,,,35.51145049142027,55.93718272327587
second_descent,,2.54,91.44,15.24,,,39.41702137536464,
hover_descent,,1.2449332169000549,15.24,0.0,,,,
