segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.083636839905252,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.880769079834458,
second_climb,2.54,,18.288,91.44,,,40.308986862541026,
departure_terminal_procedures,,,91.44,91.44,,,38.93644932465395,50.449442171168776
accel_climb,2.54,,91.44,457.20000000000005,,,47.32423593221307,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,54.770814339709766,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,50.60979329403981,600.0
cruise_3,,,457.20000000000005,457.20000000000005,,,52.46859996407938,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.01006785613812,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.536078779811334,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,43.28675808623891,290.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.829791038829235,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,43.28644248544492,10.0
cruise_9,,,457.20000000000005,457.20000000000005,,,46.436546310023935,54.26875934922646
decel_descend,,2.54,457.20000000000005,91.44,,,39.58270406314524,
arrival_terminal_procedure,,,91.44,91.44,,,38.99448565249813,48.95661201179148
second_descent,,2.54,91.44,18.288,,,34.93753114878626,
app_transition,,,18.288,15.24,,0.10471975511965978,31.04141846809788,
hover_descent,,1.0980138203539382,15.24,0.0,,,,
