segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0167897810312767,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.223267424756244,
second_climb,2.54,,18.288,91.44,,,36.54198652305792,
departure_terminal_procedures,,,91.44,91.44,,,43.2295667085789,49.01408011463628
accel_climb,2.54,,91.44,457.20000000000005,,,43.10827682364669,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1227.4584549556985
decel_descend,,2.54,457.20000000000005,91.44,,,40.517950698268024,
arrival_terminal_procedure,,,91.44,91.44,,,41.67481501300233,59.96234425864266
second_descent,,2.54,91.44,18.288,,,38.2023228599529,
app_transition,,,18.288,15.24,,0.10471975511965978,28.85431094036039,
hover_descent,,1.470627441523617,15.24,0.0,,,,
