segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3213845814594958,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,24.827206952642538,
second_climb,2.54,,18.288,91.44,,,39.80958293837664,
departure_terminal_procedures,,,91.44,91.44,,,40.301279298653284,43.26348046718706
accel_climb,2.54,,91.44,457.20000000000005,,,45.63884371550474,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,53.41456458188547,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,50.41528776791104,605.0
cruise_3,,,457.20000000000005,457.20000000000005,,,51.713708904672245,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.71956830719654,610.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.299497609096804,290.0
cruise_6,,,457.20000000000005,457.20000000000005,,,44.13461012929606,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,46.29465848331692,290.0
cruise_8,,,457.20000000000005,457.20000000000005,,,32.11920105547009,17.43923301268842
decel_descend,,2.54,457.20000000000005,91.44,,,43.85705140338876,
arrival_terminal_procedure,,,91.44,91.44,,,36.91035001692637,45.82641771359518
second_descent,,2.54,91.44,18.288,,,37.76912467173117,
app_transition,,,18.288,15.24,,0.10471975511965978,25.367437638443885,
hover_descent,,1.4320421886391244,15.24,0.0,,,,
