segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9494087779446394,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.88864628872951,
departure_terminal_procedures,,,91.44,91.44,,,40.926042456158456,50.49466071656492
accel_climb,2.54,,91.44,457.20000000000005,,,42.18137510653448,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,50.39141616015619,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.11105121695629,1242.8305889730073
decel_descend,,2.54,457.20000000000005,91.44,,,37.42856591641838,
arrival_terminal_procedure,,,91.44,91.44,,,35.33087321069571,53.23769630561259
second_descent,,2.54,91.44,15.24,,,34.541557757096605,
hover_descent,,1.114224666549573,15.24,0.0,,,,
