segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.037889320454007,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.48177967381338,
departure_terminal_procedures,,,91.44,91.44,,,43.01606659595807,53.049129164147
accel_climb,2.54,,91.44,457.20000000000005,,,39.82799705991417,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,50.209206347849054,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,43.033297532105195,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,40.16370518089962,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.198532602233726,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,47.91847268171358,500.0
cruise_6,,,457.20000000000005,457.20000000000005,,,43.680708868000956,15.0
cruise_7,,,457.20000000000005,457.20000000000005,,,46.67566508164962,385.0
cruise_8,,,457.20000000000005,457.20000000000005,,,45.254721832225556,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,19.992344432008792,13.420884911865869
decel_descend,,2.54,457.20000000000005,91.44,,,35.50004484820929,
arrival_terminal_procedure,,,91.44,91.44,,,39.54654844810116,53.56539542204749
second_descent,,2.54,91.44,15.24,,,35.97383047939045,
hover_descent,,1.1208822053952185,15.24,0.0,,,,
