segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.311175628045092,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.805502068175464,
second_climb,2.54,,18.288,91.44,,,40.353376262942476,
departure_terminal_procedures,,,91.44,91.44,,,40.99193074964003,51.226324960309086
accel_climb,2.54,,91.44,457.20000000000005,,,43.14203818481225,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.0,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,38.88632571669445,
arrival_terminal_procedure,,,91.44,91.44,,,39.60344818621097,59.009824469045576
second_descent,,2.54,91.44,18.288,,,34.87487988117336,
app_transition,,,18.288,15.24,,0.10471975511965978,30.41607406455665,
hover_descent,,1.28979541850551,15.24,0.0,,,,
