segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4988954287177694,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,24.691177301150272,
second_climb,2.54,,18.288,91.44,,,37.67266070522299,
departure_terminal_procedures,,,91.44,91.44,,,43.025019987774904,54.994347872694696
accel_climb,2.54,,91.44,457.20000000000005,,,43.86003774576575,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292772,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,43.32333716493614,
arrival_terminal_procedure,,,91.44,91.44,,,43.4055099403723,43.40968839176961
second_descent,,2.54,91.44,18.288,,,37.26830947123345,
app_transition,,,18.288,15.24,,0.10471975511965978,30.867813383144576,
hover_descent,,1.0762424336589331,15.24,0.0,,,,
