segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8678771188564018,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.77213809453049,
second_climb,2.54,,18.288,91.44,,,41.26295849136321,
departure_terminal_procedures,,,91.44,91.44,,,45.284135178651475,58.07898028579615
accel_climb,2.54,,91.44,457.20000000000005,,,45.68544696852979,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.8490458367942
decel_descend,,2.54,457.20000000000005,91.44,,,42.21342021158487,
arrival_terminal_procedure,,,91.44,91.44,,,42.24381179710378,56.31997338771859
second_descent,,2.54,91.44,18.288,,,39.15039217617334,
app_transition,,,18.288,15.24,,0.10471975511965978,24.97756037472572,
hover_descent,,1.1431261612330403,15.24,0.0,,,,
