segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.115976524786356,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.56621555684261,
departure_terminal_procedures,,,91.44,91.44,,,40.07864618233636,50.72297336781729
accel_climb,2.54,,91.44,457.20000000000005,,,43.641495635974245,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1620.0
cruise_1,,,457.20000000000005,457.20000000000005,,,12.350678303260286,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,40.17245385433316,
arrival_terminal_procedure,,,91.44,91.44,,,38.37696998170831,44.63110467136846
second_descent,,2.54,91.44,15.24,,,34.93253447168039,
hover_descent,,1.473647841287534,15.24,0.0,,,,
