segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.937534960417478,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.06140211856526,
second_climb,2.54,,18.288,91.44,,,35.31538166507447,
departure_terminal_procedures,,,91.44,91.44,,,37.83322913921631,47.03270003222024
accel_climb,2.54,,91.44,457.20000000000005,,,43.92623767045373,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,610.0
cruise_1,,,457.20000000000005,457.20000000000005,,,50.8002878970926,116.41454626813902
decel_descend,,2.54,457.20000000000005,91.44,,,43.47960597917044,
arrival_terminal_procedure,,,91.44,91.44,,,43.67267254155064,57.25637830713484
second_descent,,2.54,91.44,18.288,,,36.206241145644086,
app_transition,,,18.288,15.24,,0.10471975511965978,26.378247568452764,
hover_descent,,1.3005851385609506,15.24,0.0,,,,
