segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8766287430686304,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.882797194908306,
second_climb,2.54,,18.288,91.44,,,41.22608203354945,
departure_terminal_procedures,,,91.44,91.44,,,39.18409113256203,43.34286680985118
accel_climb,2.54,,91.44,457.20000000000005,,,45.94373263548856,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,80.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.46234788613542,20.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.97422243111008,20.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.06640306427102,30.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.99999999999953,30.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.46234788613576,20.0
cruise_6,,,457.20000000000005,457.20000000000005,,,48.60558465939369,20.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.893635146712356,20.0
cruise_8,,,457.20000000000005,457.20000000000005,,,48.99999999999953,10.0
cruise_9,,,457.20000000000005,457.20000000000005,,,45.46234788613554,20.0
cruise_10,,,457.20000000000005,457.20000000000005,,,47.360709080591676,60.0
cruise_11,,,457.20000000000005,457.20000000000005,,,45.46234788613576,10.0
cruise_12,,,457.20000000000005,457.20000000000005,,,48.99999999999953,10.0
cruise_13,,,457.20000000000005,457.20000000000005,,,45.277418438802684,10.0
cruise_14,,,457.20000000000005,457.20000000000005,,,47.2900587480695,30.0
cruise_15,,,457.20000000000005,457.20000000000005,,,45.32029663721619,10.0
cruise_16,,,457.20000000000005,457.20000000000005,,,49.00000000000005,170.0
cruise_17,,,457.20000000000005,457.20000000000005,,,45.424427856901644,20.0
cruise_18,,,457.20000000000005,457.20000000000005,,,49.000000000000554,90.0
cruise_19,,,457.20000000000005,457.20000000000005,,,45.38574039560749,20.0
cruise_20,,,457.20000000000005,457.20000000000005,,,49.000000000001066,100.0
cruise_21,,,457.20000000000005,457.20000000000005,,,45.33070912514839,10.0
cruise_22,,,457.20000000000005,457.20000000000005,,,49.0,10.0
cruise_23,,,457.20000000000005,457.20000000000005,,,46.07326824496705,10.0
cruise_24,,,457.20000000000005,457.20000000000005,,,49.000000000000554,50.0
cruise_25,,,457.20000000000005,457.20000000000005,,,45.46234788613507,10.0
cruise_26,,,457.20000000000005,457.20000000000005,,,49.00000000000005,10.0
cruise_27,,,457.20000000000005,457.20000000000005,,,45.68793886081097,30.0
cruise_28,,,457.20000000000005,457.20000000000005,,,49.000000000001066,170.0
cruise_29,,,457.20000000000005,457.20000000000005,,,45.46234788613507,10.0
cruise_30,,,457.20000000000005,457.20000000000005,,,48.9999999999985,60.0
cruise_31,,,457.20000000000005,457.20000000000005,,,45.35035289013143,10.0
cruise_32,,,457.20000000000005,457.20000000000005,,,48.99999999999854,330.0
cruise_33,,,457.20000000000005,457.20000000000005,,,9.652870231000998,19.361340401427242
decel_descend,,2.54,457.20000000000005,91.44,,,41.74820879575602,
arrival_terminal_procedure,,,91.44,91.44,,,41.100627991458474,55.526702074047044
second_descent,,2.54,91.44,18.288,,,40.361521874176184,
app_transition,,,18.288,15.24,,0.10471975511965978,24.681495702247293,
hover_descent,,1.1611416304415376,15.24,0.0,,,,
