segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1139525426788492,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.14749340819104,
second_climb,2.54,,18.288,91.44,,,35.0961055418929,
departure_terminal_procedures,,,91.44,91.44,,,36.46473465113582,53.4724183593697
accel_climb,2.54,,91.44,457.20000000000005,,,43.376720057686704,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.20602459039017,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.86637415564384,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,52.62548255583936,245.0
cruise_4,,,457.20000000000005,457.20000000000005,,,52.60470675039031,10.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.60259930406268,10.0
cruise_6,,,457.20000000000005,457.20000000000005,,,52.59279343173642,10.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.244359494442634,42.72323465078989
decel_descend,,2.54,457.20000000000005,91.44,,,44.508279889635574,
arrival_terminal_procedure,,,91.44,91.44,,,36.253312048511326,55.3973251879451
second_descent,,2.54,91.44,18.288,,,37.14459234268246,
app_transition,,,18.288,15.24,,0.10471975511965978,29.723551563872086,
hover_descent,,1.5210315413334985,15.24,0.0,,,,
