eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.006702085196641068,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.025480910617688667,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.052617099581324454,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.08273599705978296,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10987218602341874,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.12865101144446633,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.13535309664110742,True
lift_and_cruse,dep_transition,-0.11109205996773733,0.055857636201061135,-1.000000000000001,-1.9888428426841824,0.13535309664110742,True
lift_and_cruse,dep_transition,-0.10009419142261393,0.05571855381428036,-0.9009688679024199,-1.7964247915738318,0.136241236772686,True
lift_and_cruse,dep_transition,-0.06927329225281889,0.0554033935283014,-0.6234898018587333,-1.2503438479347373,0.13872975012203867,True
lift_and_cruse,dep_transition,-0.024725293686095048,0.05514183807125522,-0.2225209339563135,-0.44839444151543517,0.14232575610071274,True
lift_and_cruse,dep_transition,0.024725874500193992,0.05511941195748786,0.22252093395631314,0.44858741452583717,0.14631702162251267,True
lift_and_cruse,dep_transition,0.06927776540482895,0.055340571242030345,0.6234898018587335,1.2518440603340486,0.14991302760118677,True
lift_and_cruse,dep_transition,0.10010340634048594,0.055627798672049776,0.9009688679024185,1.7995212596967811,0.15240154095053943,True
lift_and_cruse,dep_transition,0.11110335661643203,0.05575691826911091,1.0000000000000009,1.9926380450259356,0.153289681082118,True
lift_and_cruse,second_climb,0.9979863944853652,0.11291307075955495,9.08456265588006,8.83853736128165,0.153289681082118,True
lift_and_cruse,second_climb,0.9983218150870292,0.11295650809827387,9.087704209918492,8.838107975314482,0.17705715278553735,True
lift_and_cruse,second_climb,0.9992623550314568,0.11307838869044237,9.096513773688025,8.83689948719544,0.24365212863602184,True
lift_and_cruse,second_climb,1.0006233315752175,0.11325495958381157,9.1092625385015,8.83513918730182,0.3398846569326023,True
lift_and_cruse,second_climb,1.0021364759505889,0.11345156058682115,9.123438356960719,8.833166073407012,0.4466947052316331,True
lift_and_cruse,second_climb,1.0035020956457366,0.11362925404474603,9.13623358106079,8.831370971163533,0.5429272335282136,True
lift_and_cruse,second_climb,1.004448425512635,0.11375253445502806,9.1451010787008,8.830119085476223,0.609522209378698,True
lift_and_cruse,second_climb,1.004786422866815,0.11379659477148318,9.148268415693115,8.829670385871767,0.6332896810821176,True
lift_and_cruse,departure_terminal_procedures,1.1716951551354042,0.13712810186466803,10.733600601000255,8.544529817030154,0.6332896810821176,True
lift_and_cruse,departure_terminal_procedures,1.1716951551377222,0.137128101865015,10.733600601022365,8.544529817025436,0.6769412440472073,True
lift_and_cruse,departure_terminal_procedures,1.1716951551377226,0.13712810186501503,10.733600601022369,8.544529817025438,0.7992502055459537,True
lift_and_cruse,departure_terminal_procedures,1.1716951551377213,0.13712810186501492,10.733600601022362,8.544529817025436,0.975991775732556,True
lift_and_cruse,departure_terminal_procedures,1.1716951551377226,0.13712810186501503,10.733600601022369,8.544529817025438,1.1721601190384476,True
lift_and_cruse,departure_terminal_procedures,1.1716951551377224,0.13712810186501506,10.73360060102237,8.544529817025435,1.3489016892250496,True
lift_and_cruse,departure_terminal_procedures,1.1716951551377226,0.13712810186501503,10.733600601022369,8.544529817025438,1.4712106507237959,True
lift_and_cruse,departure_terminal_procedures,1.1716951551377226,0.1371281018650151,10.733600601022372,8.544529817025435,1.514862213688886,True
lift_and_cruse,accel_climb,0.8718289142992552,0.09785817948637615,7.900785606157684,8.9091062073215,1.514862213688886,True
lift_and_cruse,accel_climb,0.8617602983481544,0.0967554054375675,7.8067850789124895,8.906585574737887,1.633699572205983,True
lift_and_cruse,accel_climb,0.8345333077158504,0.09384596326700934,7.552980484650896,8.892586091758117,1.9666744514584054,True
lift_and_cruse,accel_climb,0.797596135359063,0.09006569714082693,7.209519502550456,8.855714891230342,2.447837092941308,True
lift_and_cruse,accel_climb,0.759642887791955,0.08637714039417246,6.8575734816236675,8.79448988847523,2.981887334436462,True
lift_and_cruse,accel_climb,0.7279329860441248,0.0834440307040778,6.5642161895982625,8.723607667343323,3.4630499759193647,True
lift_and_cruse,accel_climb,0.7072524276305597,0.08160265208253802,6.373211640342619,8.667027474979617,3.7960248551717872,True
lift_and_cruse,accel_climb,0.7001073202034169,0.08097942040736753,6.307275231663669,8.645496802539736,3.914862213688884,True
lift_and_cruse,cruise_0,0.7104932254500304,0.0818702912198421,6.4025443285859716,8.678278956430963,3.914862213688884,True
lift_and_cruse,cruise_0,0.710493225448358,0.08187029121970046,6.402544328570688,8.678278956425551,4.499701680030465,True
lift_and_cruse,cruise_0,0.7104932254487287,0.08187029121973184,6.402544328574074,8.678278956426752,6.138385450160903,True
lift_and_cruse,cruise_0,0.710493225449039,0.08187029121975814,6.402544328576912,8.678278956427755,8.506352106268302,True
lift_and_cruse,cruise_0,0.7104932254479049,0.08187029121966208,6.402544328566549,8.678278956424085,11.134596810905384,True
lift_and_cruse,cruise_0,0.7104932254479056,0.08187029121966213,6.402544328566553,8.678278956424087,13.502563467012779,True
lift_and_cruse,cruise_0,0.7104932254479085,0.08187029121966238,6.40254432856658,8.678278956424096,15.141247237143219,True
lift_and_cruse,cruise_0,0.7104932254479088,0.08187029121966241,6.4025443285665835,8.678278956424098,15.726086703484802,True
lift_and_cruse,decel_descend,1.2430518468197966,0.14853906325517366,11.418538297913107,8.368518149898193,15.726086703484802,True
lift_and_cruse,decel_descend,1.2409210543939286,0.14817965863915686,11.397988355292451,8.37443590969383,15.844924062001898,True
lift_and_cruse,decel_descend,1.234973151948398,0.1471823150807735,11.340671348265303,8.390771345529155,16.17789894125432,True
lift_and_cruse,decel_descend,1.2264363943198955,0.1457657315469248,11.258522551424623,8.413749797736802,16.659061582737223,True
lift_and_cruse,decel_descend,1.2170413982918413,0.14422635147295002,11.16826661960082,8.438412161595172,17.193111824232375,True
lift_and_cruse,decel_descend,1.2086484741720303,0.14286794590773794,11.087765983978832,8.459899570142612,17.67427446571528,True
lift_and_cruse,decel_descend,1.202879921295533,0.14194319181979942,11.032504529852183,8.47437559965976,18.007249344967704,True
lift_and_cruse,decel_descend,1.2008289441195277,0.1416161078144038,11.012869511955397,8.47946580831952,18.126086703484802,True
lift_and_cruse,arrival_terminal_procedure,1.1331038625629648,0.13137791646397015,10.364663921771118,8.624766574629868,18.126086703484802,True
lift_and_cruse,arrival_terminal_procedure,1.1331038625629652,0.1313779164639702,10.364663921771124,8.624766574629868,18.170903301728856,True
lift_and_cruse,arrival_terminal_procedure,1.1331038625629652,0.1313779164639702,10.364663921771124,8.624766574629868,18.296476619539284,True
lift_and_cruse,arrival_terminal_procedure,1.1331038625629652,0.13137791646397026,10.364663921771127,8.624766574629865,18.477935321268042,True
lift_and_cruse,arrival_terminal_procedure,1.133103862562965,0.1313779164639702,10.364663921771122,8.624766574629867,18.679339285592828,True
lift_and_cruse,arrival_terminal_procedure,1.1331038625629652,0.1313779164639702,10.364663921771124,8.624766574629868,18.86079798732159,True
lift_and_cruse,arrival_terminal_procedure,1.1331038625629657,0.13137791646397026,10.364663921771125,8.624766574629868,18.986371305132014,True
lift_and_cruse,arrival_terminal_procedure,1.1331038625629652,0.1313779164639702,10.364663921771124,8.624766574629868,19.03118790337607,True
lift_and_cruse,second_descent,1.0037711350800762,0.11360733421722816,9.137646821123022,8.83544308117264,19.03118790337607,True
lift_and_cruse,second_descent,1.0034263577644105,0.11356247858764809,9.134416628613355,8.83589694627844,19.054955375079487,True
lift_and_cruse,second_descent,1.0024610719407876,0.11343697817755335,9.125373416009811,8.837163048999063,19.121550350929972,True
lift_and_cruse,second_descent,1.0010681667258738,0.11325609856299754,9.112325320678176,8.83897802791644,19.21778287922655,True
lift_and_cruse,second_descent,0.9995248847493606,0.11305599126024429,9.097870276011768,8.840972279377464,19.324592927525586,True
lift_and_cruse,second_descent,0.9981368871345955,0.11287628823930165,9.084871228889032,8.842750791189294,19.420825455822165,True
lift_and_cruse,second_descent,0.9971777209995347,0.11275225502132771,9.075889178528504,8.843971420446652,19.48742043167265,True
lift_and_cruse,second_descent,0.9968356672085743,0.1127080523554439,9.072686205851669,8.844405048051797,19.51118790337607,True
lift_and_cruse,app_transition,1.5823554154525146,0.2233341755811377,14.866091071401062,7.085146782103853,19.51118790337607,True
lift_and_cruse,app_transition,1.5823335551043356,0.22332808597732015,14.865858814480148,7.085242092053876,19.51193715901849,True
lift_and_cruse,app_transition,1.5822723054246763,0.2233110246532956,14.865208071274642,7.085509136332402,19.51403652667676,True
lift_and_cruse,app_transition,1.5821838014632261,0.22328637390647643,14.864267789244073,7.085895004618259,19.517070200839107,True
lift_and_cruse,app_transition,1.5820855755521486,0.22325901859660577,14.863224250610427,7.086323255817632,19.5204373251321,True
lift_and_cruse,app_transition,1.5819970825386376,0.22323437677783842,14.862284140999236,7.086709069513215,19.523470999294446,True
lift_and_cruse,app_transition,1.581935846512199,0.22321732658728785,14.861633612811689,7.086976045712976,19.525570366952717,True
lift_and_cruse,app_transition,1.5819139922281096,0.22321124193498373,14.8614014514534,7.087071325416865,19.52631962259514,True
lift_and_cruse,hover_descent,0.0,0.0,90.0,,19.52631962259514,True
lift_and_cruse,hover_descent,0.0,0.0,90.0,,19.536805720055764,True
lift_and_cruse,hover_descent,0.0,0.0,90.0,,19.566187112232008,True
lift_and_cruse,hover_descent,0.0,0.0,90.0,,19.608644454064244,True
lift_and_cruse,hover_descent,0.0,0.0,90.0,,19.65576854829747,True
lift_and_cruse,hover_descent,0.0,0.0,90.0,,19.698225890129706,True
lift_and_cruse,hover_descent,0.0,0.0,90.0,,19.72760728230595,True
lift_and_cruse,hover_descent,0.0,0.0,90.0,,19.73809337976657,True
