eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.17801093482043068,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.6767864904796907,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.3975380510987074,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.197511930659082,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.9182634912780983,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.4170390469373584,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.5950499817577897,True
multicopter,hover_descent,0.0,0.0,90.0,,3.5950499817577897,True
multicopter,hover_descent,0.0,0.0,90.0,,3.8568197064818524,True
multicopter,hover_descent,0.0,0.0,90.0,,4.590282176277448,True
multicopter,hover_descent,0.0,0.0,90.0,,5.650166153674686,True
multicopter,hover_descent,0.0,0.0,90.0,,6.826548618326096,True
multicopter,hover_descent,0.0,0.0,90.0,,7.886432595723333,True
multicopter,hover_descent,0.0,0.0,90.0,,8.619895065518929,True
multicopter,hover_descent,0.0,0.0,90.0,,8.881664790242992,True
