eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,62.16258529992135,497.38333118622376,500.0,297.34872883820964,3.500212463473729,3.500212463473729,207.20861766640448,0.0,False
multicopter,hover_climb,0.9960915677211234,42.08837610089255,62.3036320055417,497.2989007888551,499.90704291638485,297.7003620430859,3.517504748902186,3.5043516805172588,207.6787733518057,0.1573118304798021,False
multicopter,hover_climb,0.985079155768056,41.62306291977702,62.82525930168863,496.07647708424753,498.6654187757143,299.2818568265544,3.566933300317165,3.522968096917099,209.4175310056288,0.5980897845896934,False
multicopter,hover_climb,0.9690053939707396,40.94388988608759,63.58528028854602,494.3371626105579,496.8970245852422,301.57185599644623,3.641035964859279,3.5499246057514147,211.95093429515344,1.2350323827313578,False
multicopter,hover_climb,0.9509410493786494,40.18060772022462,64.43741676851673,492.44481920616215,494.97070559595767,304.1193020209833,3.7272202487232606,3.579911625907681,214.79138922838908,1.9419853317545084,False
multicopter,hover_climb,0.9344621335286002,39.484315501208464,65.21282249512655,490.7747997912173,493.2687015096717,306.4189220801521,3.808668916434036,3.606981386130992,217.3760749837552,2.5789279298961727,False
multicopter,hover_climb,0.9229445111961028,38.99765540265224,65.75363327325711,489.6387470471428,492.10983609676754,308.0124174060811,3.8672790088662143,3.625739065782411,219.17877757752368,3.019705884006064,False
multicopter,hover_climb,0.9188112422080345,38.8230102341423,65.94747594653843,489.23721652165136,491.70004144656326,308.5814979047789,3.888661703317585,3.632437943097423,219.8249198217948,3.1770177144858662,False
multicopter,hover_descent,0.9188112422080345,38.8230102341423,54.57123327643448,489.5811170684095,491.70004144656326,265.81870066508003,3.3521310074723054,3.3521310074723054,181.90411092144825,3.1770177144858662,False
multicopter,hover_descent,0.9132993224677456,38.590112216947006,54.49962937476162,489.05463272511207,491.1585137882638,265.77760136074124,3.368214284771046,3.351612720940489,181.66543124920537,3.430642458360872,False
multicopter,hover_descent,0.8978958750004153,37.939262323961216,54.29646123082533,487.6129080453046,489.6748819888989,265.6466590788993,3.414213456231936,3.349961461333647,180.9882041027511,4.141283198958086,False
multicopter,hover_descent,0.8757446417338696,37.00329472114942,53.996523117378096,485.614372245648,487.6166204259116,265.41728515489973,3.4832154618916342,3.347068920511572,179.98841039126037,5.1681888221655,False
multicopter,hover_descent,0.8513103796982306,35.97086111400975,53.65534110110511,483.50903745662646,485.4465094075294,265.1090371906772,3.5635125605373235,3.343181731400064,178.85113700368368,6.307968075135906,False
multicopter,hover_descent,0.8294354709509647,35.04656919511119,53.34100717966802,481.70945015888,483.5902476349969,264.78493510321493,3.6394262955906354,3.339094612419155,177.80335726556007,7.334873698343319,False
multicopter,hover_descent,0.814376358645879,34.41026867517798,53.11988674711164,480.5158896028235,482.35854459862105,264.5359067454653,3.694063181011455,3.3359542175648285,177.0662891570388,8.045514438940534,False
multicopter,hover_descent,0.8090175984479273,34.18384218794059,53.04029301353344,480.0998769707044,481.9291497246126,264.4422682376077,3.71399738358019,3.3347733806075435,176.80097671177816,8.299139182815539,False
