segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8154220156248315,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.671717533230414,
departure_terminal_procedures,,,91.44,91.44,,,42.229483404068226,55.77650744730283
accel_climb,2.54,,91.44,457.20000000000005,,,42.68140970954238,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.81656000000047,12.837837837837696
decel_descend,,2.54,457.20000000000005,91.44,,,36.42386921589234,
arrival_terminal_procedure,,,91.44,91.44,,,35.874145123508036,47.5702684984502
second_descent,,2.54,91.44,15.24,,,39.168318085473864,
hover_descent,,1.2524276984328357,15.24,0.0,,,,
