segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2043821333152787,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.718231220260044,
departure_terminal_procedures,,,91.44,91.44,,,37.45572038499884,45.035055653904095
accel_climb,2.54,,91.44,457.20000000000005,,,38.11657785657681,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,29.19730000000145,12.83783783783656
decel_descend,,2.54,457.20000000000005,91.44,,,39.178059593230394,
arrival_terminal_procedure,,,91.44,91.44,,,41.75487582875455,46.2744058588654
second_descent,,2.54,91.44,15.24,,,38.357999978388065,
hover_descent,,1.0943911886525712,15.24,0.0,,,,
