segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3763915074698154,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.084417357762607,
second_climb,2.54,,18.288,91.44,,,39.1822438795969,
departure_terminal_procedures,,,91.44,91.44,,,44.485581460367264,50.481926985419896
accel_climb,2.54,,91.44,457.20000000000005,,,44.66633028190511,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.46593926226409,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.09018048675921,1389.81206726859
decel_descend,,2.54,457.20000000000005,91.44,,,44.441597184447076,
arrival_terminal_procedure,,,91.44,91.44,,,38.72711037388905,56.43050253381062
second_descent,,2.54,91.44,18.288,,,38.99989854347247,
app_transition,,,18.288,15.24,,0.10471975511965978,26.016979132729645,
hover_descent,,1.348158205290703,15.24,0.0,,,,
