segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1932065076426865,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.316650259367535,
departure_terminal_procedures,,,91.44,91.44,,,40.637400156550854,58.19129783072761
accel_climb,2.54,,91.44,457.20000000000005,,,41.399255936440156,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1230.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.567829161296316,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,38.38219643373042,
arrival_terminal_procedure,,,91.44,91.44,,,40.62338987503869,58.035122419824134
second_descent,,2.54,91.44,15.24,,,38.24210967511978,
hover_descent,,1.402409395608523,15.24,0.0,,,,
