segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.150011324056532,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.691079288426742,
second_climb,2.54,,18.288,91.44,,,34.85520048896031,
departure_terminal_procedures,,,91.44,91.44,,,42.07008597714984,48.47824582165316
accel_climb,2.54,,91.44,457.20000000000005,,,43.61152270819582,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,765.0
cruise_1,,,457.20000000000005,457.20000000000005,,,48.332780845839565,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,51.46776765241788,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.366528333087594,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,51.5795058330977,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,28.470733197783858,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,51.8368140529664,425.0
cruise_7,,,457.20000000000005,457.20000000000005,,,51.740788559946544,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,49.01731256025227,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,52.367554166237184,305.0
cruise_10,,,457.20000000000005,457.20000000000005,,,49.91231465411298,305.0
cruise_11,,,457.20000000000005,457.20000000000005,,,47.52605905920838,279.4780615963973
decel_descend,,2.54,457.20000000000005,91.44,,,40.78038865041347,
arrival_terminal_procedure,,,91.44,91.44,,,38.166755713832806,47.06272012980949
second_descent,,2.54,91.44,18.288,,,40.07798706756324,
app_transition,,,18.288,15.24,,0.10471975511965978,28.969863432332872,
hover_descent,,1.3407916991818096,15.24,0.0,,,,
