segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8313321284872939,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.81638268920761,
second_climb,2.54,,18.288,91.44,,,41.47607432067193,
departure_terminal_procedures,,,91.44,91.44,,,42.33478995415228,57.06616854013423
accel_climb,2.54,,91.44,457.20000000000005,,,47.28117354125204,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,1874.9737607493425
decel_descend,,2.54,457.20000000000005,91.44,,,44.79749098932988,
arrival_terminal_procedure,,,91.44,91.44,,,40.966796727699894,49.93987477345528
second_descent,,2.54,91.44,18.288,,,39.969791309162105,
app_transition,,,18.288,15.24,,0.10471975511965978,31.57696391833592,
hover_descent,,1.3830423611989129,15.24,0.0,,,,
