segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8237139627189156,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.12231860863276,
departure_terminal_procedures,,,91.44,91.44,,,43.59325731519225,48.8387675327065
accel_climb,2.54,,91.44,457.20000000000005,,,35.25867704953544,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1230.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.56782916129561,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,43.15225569486802,
arrival_terminal_procedure,,,91.44,91.44,,,39.06620306427151,49.96383432047081
second_descent,,2.54,91.44,15.24,,,33.798136336651844,
hover_descent,,1.1954589502412114,15.24,0.0,,,,
