segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.147995447352097,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.49045355815304,
second_climb,2.54,,18.288,91.44,,,36.98983208728671,
departure_terminal_procedures,,,91.44,91.44,,,38.04712241453735,51.17748921265168
accel_climb,2.54,,91.44,457.20000000000005,,,44.86265539809437,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,615.0
cruise_1,,,457.20000000000005,457.20000000000005,,,52.219347009572104,100.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.293503329799,19.671776797005805
decel_descend,,2.54,457.20000000000005,91.44,,,36.35680213904085,
arrival_terminal_procedure,,,91.44,91.44,,,38.118727643412356,45.34207028748366
second_descent,,2.54,91.44,18.288,,,41.561238564108386,
app_transition,,,18.288,15.24,,0.10471975511965978,30.547201902256514,
hover_descent,,1.3483091383716213,15.24,0.0,,,,
