eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4188168513189286,0.0,1583.9990094440425,4.320583661324014e-12,133.3430082499141,0.1572604636531468,0.9512071509241704,0.0121226187743687,0.0,0.0,0.0,0.0,0.0,0.0,0.586869179399597,0.0,0.0,True
multicopter,hover_climb,0.4193663912831519,0.0,1585.7907381677942,4.320552956629075e-12,133.3333165723644,0.1570930821286663,0.9512418336998758,0.0121206819493833,0.0,0.0,0.0,0.0,0.0,0.0,0.5876830876210549,0.0,0.1672714789349284,True
multicopter,hover_climb,0.4217471250746515,0.0,1590.8278529387244,4.320466924993813e-12,133.30617045625323,0.1566244404355879,0.9513389082372502,0.0121152365934114,0.0,0.0,0.0,0.0,0.0,0.0,0.5899722550169602,0.0,0.6359557478865886,True
multicopter,hover_climb,0.4251940860821177,0.0,1598.1506681522549,4.3203426113517906e-12,133.2669651356778,0.155948156552088,0.9514789122479784,0.012107320016995,0.0,0.0,0.0,0.0,0.0,0.0,0.5933028484687279,0.0,1.3132241393537607,True
multicopter,hover_climb,0.4290280187109731,0.0,1606.3396873574889,4.320204637897866e-12,133.22347585457624,0.1551988340010118,0.95163392585107,0.0120984677953514,0.0,0.0,0.0,0.0,0.0,0.0,0.5970311485730287,0.0,2.0649353422546413,True
multicopter,hover_climb,0.4324883924904019,0.0,1613.7734269804291,4.320080334186887e-12,133.18431074889455,0.1545249035385826,0.9517732451596018,0.0120904338430522,0.0,0.0,0.0,0.0,0.0,0.0,0.600418993918399,0.0,2.742203733721813,True
multicopter,hover_climb,0.4348858608309314,0.0,1618.9488668802026,4.319994313561607e-12,133.15721459492218,0.1540591963669567,0.9518694659174888,0.0120848420979099,0.0,0.0,0.0,0.0,0.0,0.0,0.6027795563021862,0.0,3.210888002673473,True
multicopter,hover_climb,0.435741986290711,0.0,1620.8021577625923,4.319963613418213e-12,133.14754508159842,0.1538931207732043,0.9519037687372368,0.0120828401143093,0.0,0.0,0.0,0.0,0.0,0.0,0.6036252393781031,0.0,3.3781594816084017,True
multicopter,hover_descent,0.4192361417532152,0.0,1563.4511163936936,4.319963615221929e-12,120.1127562461194,-0.1080706624951595,0.9518946291594932,0.0117143014741546,0.0,0.0,0.0,0.0,0.0,0.0,0.5822663487145605,0.0,3.3781594816084017,True
multicopter,hover_descent,0.4192350170837972,0.0,1561.5851508072776,4.319994315065585e-12,120.10495175225476,-0.1082075977054595,0.951862364579666,0.0117158044571622,0.0,0.0,0.0,0.0,0.0,0.0,0.5814214541226435,0.0,3.651889873349875,True
multicopter,hover_descent,0.4192031343478063,0.0,1556.3739301511143,4.320080332957605e-12,120.08300847130124,-0.1085919117997054,0.9517718830719094,0.0117199997394368,0.0,0.0,0.0,0.0,0.0,0.0,0.5790629921640725,0.0,4.41886538740695,True
multicopter,hover_descent,0.4190839462157414,0.0,1548.8877892058838,4.320204636292675e-12,120.05110509475674,-0.1091489004130761,0.9516409308750606,0.0117260202964511,0.0,0.0,0.0,0.0,0.0,0.0,0.5756778986900108,0.0,5.527177116883235,True
multicopter,hover_descent,0.41885394727505,0.0,1540.6396383236738,4.32034260963187e-12,120.01543263627546,-0.1097693747231223,0.951495306085286,0.0117326446047021,0.0,0.0,0.0,0.0,0.0,0.0,0.5719522596314955,0.0,6.757310331204599,True
multicopter,hover_descent,0.418562273468352,0.0,1533.2626670082186,4.320466924705448e-12,119.9830636263232,-0.1103304377012627,0.9513638530664468,0.0117385605384636,0.0,0.0,0.0,0.0,0.0,0.0,0.5686237084151682,0.0,7.8656220606808835,True
multicopter,hover_descent,0.4183153903002176,0.0,1528.1875831612736,4.320552957166316e-12,119.9605396424804,-0.1107198323174583,0.9512727470445316,0.0117426253501044,0.0,0.0,0.0,0.0,0.0,0.0,0.5663357564908083,0.0,8.632597574737959,True
multicopter,hover_descent,0.4182186120757645,0.0,1526.3822056177974,4.320583662562861e-12,119.9524768625024,-0.1108590285367489,0.9512402045156838,0.0117440702847802,0.0,0.0,0.0,0.0,0.0,0.0,0.5655222428298552,0.0,8.906327966479433,True
