segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0463505604469847,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,40.235082392306296,
departure_terminal_procedures,,,91.44,91.44,,,36.87372135352371,51.25594408936921
accel_climb,2.54,,91.44,457.20000000000005,,,39.42979249096164,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,48.97078691200897,610.0
cruise_2,,,457.20000000000005,457.20000000000005,,,43.20999663488978,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.694139638486774,464.4304935077066
decel_descend,,2.54,457.20000000000005,91.44,,,35.280515579015685,
arrival_terminal_procedure,,,91.44,91.44,,,35.52824676479129,49.94387103939262
second_descent,,2.54,91.44,15.24,,,34.57015007832751,
hover_descent,,1.1523035507951123,15.24,0.0,,,,
