segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1063654271925523,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.810993594940477,
second_climb,2.54,,18.288,91.44,,,36.996787478541954,
departure_terminal_procedures,,,91.44,91.44,,,45.04413634632474,51.332532925888216
accel_climb,2.54,,91.44,457.20000000000005,,,45.12878865715089,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,510.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.298710936500676,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.99999999999709,1468.3394206790308
decel_descend,,2.54,457.20000000000005,91.44,,,45.257275922773886,
arrival_terminal_procedure,,,91.44,91.44,,,41.80621274640967,56.64638407856877
second_descent,,2.54,91.44,18.288,,,34.434368853536895,
app_transition,,,18.288,15.24,,0.10471975511965978,25.090166186325497,
hover_descent,,1.4636156139857224,15.24,0.0,,,,
