segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.18507960575871,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.502165330008026,
departure_terminal_procedures,,,91.44,91.44,,,36.91946417597323,42.19008145446932
accel_climb,2.54,,91.44,457.20000000000005,,,37.31650826447888,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.81656000000179,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,38.00701440992078,
arrival_terminal_procedure,,,91.44,91.44,,,42.509781414257624,57.14880886299157
second_descent,,2.54,91.44,15.24,,,37.84550126757213,
hover_descent,,1.247951233030453,15.24,0.0,,,,
