eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.005859158823682305,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.022276157031831646,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.045999406788054045,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.07233022753156478,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.09605347728778718,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.11247047549593653,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.11832963431961883,True
vector_thrust,second_climb,1.1999603070959317,0.16976704589686134,13.063436812599987,7.0682758291320225,0.11832963431961883,True
vector_thrust,second_climb,1.2003624981132202,0.16986354067779116,13.068242174143885,7.0666282671579905,0.14308741734401403,True
vector_thrust,second_climb,1.2014901656570767,0.17013443438455084,13.081719236694973,7.062004643583068,0.21245718385493534,True
vector_thrust,second_climb,1.2031216559606588,0.170527248127766,13.101227387713546,7.055304469929818,0.31269940083054004,True
vector_thrust,second_climb,1.2049351909880808,0.17096512826036198,13.122925872559025,7.047841880088498,0.4239598678086971,True
vector_thrust,second_climb,1.2065715806931696,0.1713613540733045,13.1425171530771,7.041095042800757,0.5242020847843017,True
vector_thrust,second_climb,1.207705358759749,0.17163650284019696,13.156097889619248,7.036413226644388,0.5935718512952232,True
vector_thrust,second_climb,1.2081102692195962,0.17173489131081648,13.160949390624364,7.034739766615528,0.6183296343196184,True
vector_thrust,departure_terminal_procedures,0.8932331723327187,0.11222045584154997,9.54494921331177,7.959628800598726,0.6183296343196184,True
vector_thrust,departure_terminal_procedures,0.8932331723327178,0.11222045584154985,9.544949213311765,7.959628800598726,0.664366523107438,True
vector_thrust,departure_terminal_procedures,0.8932331723327135,0.11222045584154922,9.544949213311718,7.9596288005987335,0.7933590190410805,True
vector_thrust,departure_terminal_procedures,0.8932331723327087,0.1122204558415485,9.544949213311662,7.9596288005987414,0.9797585763117435,True
vector_thrust,departure_terminal_procedures,0.8932331723327028,0.11222045584154763,9.544949213311599,7.95962880059875,1.1866464765614237,True
vector_thrust,departure_terminal_procedures,0.8932331723326988,0.112220455841547,9.544949213311552,7.95962880059876,1.3730460338320867,True
vector_thrust,departure_terminal_procedures,0.8932331723326933,0.11222045584154622,9.544949213311492,7.959628800598765,1.5020385297657293,True
vector_thrust,departure_terminal_procedures,0.8932331723326923,0.11222045584154605,9.54494921331148,7.959628800598769,1.5480754185535488,True
vector_thrust,accel_climb,1.0490617652947671,0.13805349542466866,11.29909508103769,7.598951131716953,1.5480754185535488,True
vector_thrust,accel_climb,1.0507935368021122,0.1383743142686714,11.31877566078938,7.593848196146161,1.6669127770706458,True
vector_thrust,accel_climb,1.0556629766838994,0.13928113705782907,11.374160215268132,7.579367881277359,1.999887656323068,True
vector_thrust,accel_climb,1.0627442520210344,0.14061257311241032,11.454826716645599,7.557960348051107,2.4810502978059708,True
vector_thrust,accel_climb,1.0706660613835648,0.14212039450721817,11.545249827905208,7.533514560636733,3.0151005393011245,True
vector_thrust,accel_climb,1.0778596602358959,0.14350691223103101,11.627533718467797,7.510855355180769,3.4962631807840276,True
vector_thrust,accel_climb,1.0828691551153444,0.14448245526642042,11.684935455134566,7.494814184314441,3.82923806003645,True
vector_thrust,accel_climb,1.084663253140953,0.14483386978731103,11.705513881252605,7.489016586615992,3.9480754185535467,True
vector_thrust,cruise_0,0.7663075093404799,0.09454873930246649,8.139433505901174,8.104893994292414,3.9480754185535467,True
vector_thrust,cruise_0,0.7663075093412794,0.09454873930256663,8.139433505909903,8.104893994292288,4.592515661265728,True
