segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0297797012210084,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.61133950915695,
second_climb,2.54,,18.288,91.44,,,35.90980645021012,
departure_terminal_procedures,,,91.44,91.44,,,44.01880496081805,43.05822174358059
accel_climb,2.54,,91.44,457.20000000000005,,,44.2664667449079,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1227.4584549557026
decel_descend,,2.54,457.20000000000005,91.44,,,41.05545114854833,
arrival_terminal_procedure,,,91.44,91.44,,,38.897028062143704,51.36888562422796
second_descent,,2.54,91.44,18.288,,,39.267207971341115,
app_transition,,,18.288,15.24,,0.10471975511965978,31.700315355476114,
hover_descent,,1.2229938780221976,15.24,0.0,,,,
