segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4794448447781394,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.65703544172779,
departure_terminal_procedures,,,91.44,91.44,,,34.99136786316803,47.18375164133617
accel_climb,2.54,,91.44,457.20000000000005,,,38.14830038585239,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,48.19664653601209,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.33616095297506,600.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.41061168191477,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,42.443242830130515,255.0
cruise_5,,,457.20000000000005,457.20000000000005,,,40.56238442693409,50.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.733403210611094,295.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.38844142222984,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,45.728320378712,221.750949831252
decel_descend,,2.54,457.20000000000005,91.44,,,40.46680215066752,
arrival_terminal_procedure,,,91.44,91.44,,,42.25060672870661,57.016895763319276
second_descent,,2.54,91.44,15.24,,,37.96228952296132,
hover_descent,,1.372270874300039,15.24,0.0,,,,
