segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.174460376929134,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.742556413253325,
second_climb,2.54,,18.288,91.44,,,39.017871748482044,
departure_terminal_procedures,,,91.44,91.44,,,43.00384955022235,50.951738506983034
accel_climb,2.54,,91.44,457.20000000000005,,,43.40512273603579,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.6734693877552
decel_descend,,2.54,457.20000000000005,91.44,,,43.71601157874748,
arrival_terminal_procedure,,,91.44,91.44,,,38.014127783535905,43.728907521419
second_descent,,2.54,91.44,18.288,,,34.64882859051766,
app_transition,,,18.288,15.24,,0.10471975511965978,27.201218477710796,
hover_descent,,1.2518775860544469,15.24,0.0,,,,
