segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0078618126369605,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.34037472127451,
departure_terminal_procedures,,,91.44,91.44,,,35.43861411829639,49.556881317034225
accel_climb,2.54,,91.44,457.20000000000005,,,40.448812924131175,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,22.43582,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,38.40712892318503,
arrival_terminal_procedure,,,91.44,91.44,,,42.747226661057894,43.53745515429259
second_descent,,2.54,91.44,15.24,,,38.72997075264417,
hover_descent,,1.3152853743177781,15.24,0.0,,,,
