segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0107548211421404,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.88498868085109,
second_climb,2.54,,18.288,91.44,,,35.58725271311783,
departure_terminal_procedures,,,91.44,91.44,,,43.44724337356382,55.44416507043404
accel_climb,2.54,,91.44,457.20000000000005,,,45.43827503980323,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.29220675375164,1205.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.53545080498809,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.753664565137484,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,50.12931409354627,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.15607672233579,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,52.90235957849378,73.5422654754725
decel_descend,,2.54,457.20000000000005,91.44,,,41.507476522896916,
arrival_terminal_procedure,,,91.44,91.44,,,45.44382984949235,59.269083950617656
second_descent,,2.54,91.44,18.288,,,36.478996964942056,
app_transition,,,18.288,15.24,,0.10471975511965978,25.980384620815048,
hover_descent,,1.4692182327614833,15.24,0.0,,,,
