segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.925701327755316,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.486391949247874,
second_climb,2.54,,18.288,91.44,,,39.965454648458255,
departure_terminal_procedures,,,91.44,91.44,,,39.22726087887181,52.21760674924861
accel_climb,2.54,,91.44,457.20000000000005,,,45.16546823926297,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,615.0
cruise_1,,,457.20000000000005,457.20000000000005,,,53.43542971370024,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,41.8822268971346,295.0
cruise_3,,,457.20000000000005,457.20000000000005,,,38.60231405766342,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,41.865033872135854,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.423171417722344,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,47.964874342307944,305.0
cruise_7,,,457.20000000000005,457.20000000000005,,,53.262029265047,305.0
cruise_8,,,457.20000000000005,457.20000000000005,,,46.438845205259085,349.9960186776525
decel_descend,,2.54,457.20000000000005,91.44,,,41.82849981013386,
arrival_terminal_procedure,,,91.44,91.44,,,41.472912694579755,54.81484518858791
second_descent,,2.54,91.44,18.288,,,36.93802482538557,
app_transition,,,18.288,15.24,,0.10471975511965978,30.473959485437806,
hover_descent,,1.2888562224072828,15.24,0.0,,,,
