segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8213070072262274,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.32900040282252,
second_climb,2.54,,18.288,91.44,,,40.51308813999932,
departure_terminal_procedures,,,91.44,91.44,,,43.58833565130095,48.81828167110236
accel_climb,2.54,,91.44,457.20000000000005,,,47.23365996551681,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,48.743008902928985,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,43.27176692220271,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.52119945922406,600.0
cruise_4,,,457.20000000000005,457.20000000000005,,,57.61809635275575,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,50.74235338949344,310.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.648497754574755,290.0
cruise_7,,,457.20000000000005,457.20000000000005,,,48.4114562368103,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,45.64830753679134,10.0
cruise_9,,,457.20000000000005,457.20000000000005,,,48.48437614075395,665.2091219185504
decel_descend,,2.54,457.20000000000005,91.44,,,44.3151153810774,
arrival_terminal_procedure,,,91.44,91.44,,,37.69700705082155,57.94534275737738
second_descent,,2.54,91.44,18.288,,,40.92120602777565,
app_transition,,,18.288,15.24,,0.10471975511965978,27.031762124243365,
hover_descent,,1.1146071468757008,15.24,0.0,,,,
