segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1719023180034043,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.68680894708497,
departure_terminal_procedures,,,91.44,91.44,,,43.18356634132104,58.55392990544829
accel_climb,2.54,,91.44,457.20000000000005,,,40.20130589024673,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,615.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.670683781582234,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.618191669058845,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,43.17622137449617,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.567573862574875,121.34702882082092
decel_descend,,2.54,457.20000000000005,91.44,,,41.718779714578865,
arrival_terminal_procedure,,,91.44,91.44,,,37.41622573366219,52.123151735292474
second_descent,,2.54,91.44,15.24,,,33.46192011856721,
hover_descent,,1.4559768296406157,15.24,0.0,,,,
