eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4179429330612211,0.0,1580.903573438046,4.320583660237852e-12,132.6648618506896,0.1459062215506624,0.9512111387305836,0.0121082438142141,0.0,0.0,0.0,0.0,0.0,0.0,0.5857223251541764,0.0,0.0,True
multicopter,hover_climb,0.4185219126087876,0.0,1582.6962816177434,4.3205529583372046e-12,132.6560968219224,0.145749548068646,0.9512457134216028,0.012106320805343,0.0,0.0,0.0,0.0,0.0,0.0,0.586536303410457,0.0,0.1815647356828833,True
multicopter,hover_climb,0.420982400033351,0.0,1587.736125957642,4.3204669252554105e-12,132.6315443152502,0.1453109068496634,0.9513424863317934,0.0121009145223976,0.0,0.0,0.0,0.0,0.0,0.0,0.5888256613515572,0.0,0.6902978200841854,True
multicopter,hover_climb,0.4245420649256783,0.0,1595.0628508025268,4.320342606777314e-12,132.59607724140628,0.1446779665139476,0.9514820579387324,0.0120930550698134,0.0,0.0,0.0,0.0,0.0,0.0,0.5921565167331457,0.0,1.4254384266363962,True
multicopter,hover_climb,0.428497295169357,0.0,1603.2561641613063,4.320204636511552e-12,132.55671581446305,0.1439767382163987,0.95163659715282,0.0120842663836976,0.0,0.0,0.0,0.0,0.0,0.0,0.5958850899840782,0.0,2.24138294230398,True
multicopter,hover_climb,0.4320632725028574,0.0,1610.6937319649985,4.320080338381171e-12,132.521265333031,0.1433461254565585,0.9517754927308806,0.0120762911240224,0.0,0.0,0.0,0.0,0.0,0.0,0.599273165543842,0.0,2.9765235488561905,True
multicopter,hover_climb,0.4345316504647675,0.0,1615.8717983424406,4.319994320057829e-12,132.49672923996022,0.142910386656907,0.95187142300787,0.0120707400584607,0.0,0.0,0.0,0.0,0.0,0.0,0.6016338783590168,0.0,3.485256633257493,True
multicopter,hover_climb,0.435412636901243,0.0,1617.7260220239434,4.319963619607625e-12,132.48797187656123,0.1427550048832991,0.9519056226488553,0.0120687526572543,0.0,0.0,0.0,0.0,0.0,0.0,0.6024796133294773,0.0,3.666821368940376,True
multicopter,hover_descent,0.4192682942232794,0.0,1561.721364254016,4.319963612527256e-12,119.68612229437343,-0.118343805841069,0.9518925147466132,0.0116985644278074,0.0,0.0,0.0,0.0,0.0,0.0,0.5816221479128914,0.0,3.666821368940376,True
multicopter,hover_descent,0.4192192881886406,0.0,1559.8553351625756,4.319994314155141e-12,119.67776791084074,-0.1184944910321087,0.9518603182151568,0.0117000408452183,0.0,0.0,0.0,0.0,0.0,0.0,0.5807773957906422,0.0,3.9179587705809618,True
multicopter,hover_descent,0.4190579524195605,0.0,1554.643928967423,4.320080335087194e-12,119.65428203058268,-0.1189174057674958,0.9517700283570706,0.0117041616698427,0.0,0.0,0.0,0.0,0.0,0.0,0.5784193295824342,0.0,4.621630133109695,True
multicopter,hover_descent,0.4187637181988426,0.0,1547.1575002164864,4.320204638432508e-12,119.62014507654064,-0.1195303667209425,0.9516393556440472,0.011710074608868,0.0,0.0,0.0,0.0,0.0,0.0,0.575034799082354,0.0,5.638464713214842,True
multicopter,hover_descent,0.4183555459772762,0.0,1538.909003525179,4.320342611532333e-12,119.58198510647034,-0.1202132323871951,0.9514940447584048,0.0117165792095029,0.0,0.0,0.0,0.0,0.0,0.0,0.5713097729272893,0.0,6.767065951648838,True
multicopter,hover_descent,0.4179172919482888,0.0,1531.5316968311206,4.320466926104222e-12,119.5473673887004,-0.1208307483299078,0.9513628779044458,0.0117223870682282,0.0,0.0,0.0,0.0,0.0,0.0,0.5679817631683187,0.0,7.783900531753985,True
multicopter,hover_descent,0.4175764080068954,0.0,1526.456367537891,4.320552957332136e-12,119.52328327905612,-0.1212593429473292,0.9512719717633972,0.0117263769923289,0.0,0.0,0.0,0.0,0.0,0.0,0.565694179945808,0.0,8.487571894282718,True
multicopter,hover_descent,0.417447510257206,0.0,1524.6508992024314,4.320583658651317e-12,119.51466297854874,-0.1214125559319905,0.9512395009235812,0.0117277951962866,0.0,0.0,0.0,0.0,0.0,0.0,0.5648807964847393,0.0,8.738709295923305,True
