segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3770702986488037,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.396914022369256,
second_climb,2.54,,18.288,91.44,,,34.191403398643175,
departure_terminal_procedures,,,91.44,91.44,,,36.40452579500546,55.58623588567456
accel_climb,2.54,,91.44,457.20000000000005,,,46.11332376900653,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,920.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.39527518911232,295.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.272927691537824,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.335020397260074,310.0
cruise_4,,,457.20000000000005,457.20000000000005,,,51.46308073424299,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.70505395775346,83.82826556453938
decel_descend,,2.54,457.20000000000005,91.44,,,38.54561011839877,
arrival_terminal_procedure,,,91.44,91.44,,,42.63355094217375,50.379026518450154
second_descent,,2.54,91.44,18.288,,,40.200509851511114,
app_transition,,,18.288,15.24,,0.10471975511965978,28.38748663967891,
hover_descent,,1.2345305140349205,15.24,0.0,,,,
