segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3804409276921743,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.29367206229422,
second_climb,2.54,,18.288,91.44,,,37.21679950596879,
departure_terminal_procedures,,,91.44,91.44,,,39.23675814430723,45.80144956022284
accel_climb,2.54,,91.44,457.20000000000005,,,47.06772983168557,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,615.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.49931566388871,600.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.44642427133394,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.02233459939929,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,52.591907199619214,41.79101247119161
decel_descend,,2.54,457.20000000000005,91.44,,,37.504246813653765,
arrival_terminal_procedure,,,91.44,91.44,,,44.15978781808729,52.968478950564474
second_descent,,2.54,91.44,18.288,,,34.337300094232624,
app_transition,,,18.288,15.24,,0.10471975511965978,24.866234716030764,
hover_descent,,1.2584036300867723,15.24,0.0,,,,
