segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3649047874558335,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.468409929714905,
second_climb,2.54,,18.288,91.44,,,40.83945468324437,
departure_terminal_procedures,,,91.44,91.44,,,41.04677205718887,55.032215598805344
accel_climb,2.54,,91.44,457.20000000000005,,,45.8795776301957,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292772,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,41.987779803785266,
arrival_terminal_procedure,,,91.44,91.44,,,36.75108004890502,45.868967252290545
second_descent,,2.54,91.44,18.288,,,34.21644020331064,
app_transition,,,18.288,15.24,,0.10471975511965978,30.785560713374522,
hover_descent,,1.1769421754759504,15.24,0.0,,,,
