segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8181326952399992,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.113640626311,
departure_terminal_procedures,,,91.44,91.44,,,43.16174541870457,48.054952143723085
accel_climb,2.54,,91.44,457.20000000000005,,,42.388591774031504,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,22.43582,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,41.36316377053903,
arrival_terminal_procedure,,,91.44,91.44,,,40.72473405380778,58.62984533343138
second_descent,,2.54,91.44,15.24,,,37.84752131677278,
hover_descent,,1.2143625593159884,15.24,0.0,,,,
