segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1915273697319546,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.64796874157617,
departure_terminal_procedures,,,91.44,91.44,,,39.64749274329608,58.24642762755007
accel_climb,2.54,,91.44,457.20000000000005,,,36.852440399851325,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.82352709934545,605.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.28744309733051,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.75486389503361,173.75018038461712
decel_descend,,2.54,457.20000000000005,91.44,,,39.148439280459655,
arrival_terminal_procedure,,,91.44,91.44,,,41.98003671141741,52.079686509693
second_descent,,2.54,91.44,15.24,,,39.79293243067168,
hover_descent,,1.5218422580718678,15.24,0.0,,,,
