segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2931747908472127,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.11118609012817,
departure_terminal_procedures,,,91.44,91.44,,,43.3440776526723,49.7566242315331
accel_climb,2.54,,91.44,457.20000000000005,,,42.595943643616124,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1230.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.567829161296615,12.837837837838379
decel_descend,,2.54,457.20000000000005,91.44,,,43.59825395111168,
arrival_terminal_procedure,,,91.44,91.44,,,42.642785108593614,48.971110414741915
second_descent,,2.54,91.44,15.24,,,34.46913295644664,
hover_descent,,1.4509204498739094,15.24,0.0,,,,
