segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3941103889085804,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.424501078388605,
second_climb,2.54,,18.288,91.44,,,38.54199336485899,
departure_terminal_procedures,,,91.44,91.44,,,36.8226089580616,54.61287912279161
accel_climb,2.54,,91.44,457.20000000000005,,,45.09010622501153,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,2834.6938775510207
decel_descend,,2.54,457.20000000000005,91.44,,,42.868640512039356,
arrival_terminal_procedure,,,91.44,91.44,,,36.6030211386982,49.04545467936224
second_descent,,2.54,91.44,18.288,,,37.87263207923595,
app_transition,,,18.288,15.24,,0.10471975511965978,27.118202622876144,
hover_descent,,1.398448417809006,15.24,0.0,,,,
