segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.448855038899041,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.94609995066524,
departure_terminal_procedures,,,91.44,91.44,,,43.767802162159484,45.41010682131131
accel_climb,2.54,,91.44,457.20000000000005,,,39.140244363976755,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,815.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.1898623889507,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.48632,806.4370844311634
decel_descend,,2.54,457.20000000000005,91.44,,,41.9555375553603,
arrival_terminal_procedure,,,91.44,91.44,,,37.117443383646425,48.215999055352434
second_descent,,2.54,91.44,15.24,,,36.4032814894612,
hover_descent,,1.2967063621259478,15.24,0.0,,,,
