segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.829068268155056,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.698409902961174,
departure_terminal_procedures,,,91.44,91.44,,,34.93817241836033,59.169707525834
accel_climb,2.54,,91.44,457.20000000000005,,,38.78784557355859,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,36.65353360669719,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.48525297240964,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.998839944742684,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.84318217517129,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.847103907395706,295.48473964150435
decel_descend,,2.54,457.20000000000005,91.44,,,38.965972580668364,
arrival_terminal_procedure,,,91.44,91.44,,,35.71643718819065,44.30656685123423
second_descent,,2.54,91.44,15.24,,,34.40121385718576,
hover_descent,,1.3556924588661845,15.24,0.0,,,,
