segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.837254992646728,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.863039927540214,
departure_terminal_procedures,,,91.44,91.44,,,38.01415229795427,51.94865354557239
accel_climb,2.54,,91.44,457.20000000000005,,,38.011964764204265,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,29.893918169268858,12.853155041308128
decel_descend,,2.54,457.20000000000005,91.44,,,39.48060682705492,
arrival_terminal_procedure,,,91.44,91.44,,,36.322571033993654,44.711198786668625
second_descent,,2.54,91.44,15.24,,,39.15525915966444,
hover_descent,,1.191007919081015,15.24,0.0,,,,
