segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.24452386173532,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.37550743053585,
departure_terminal_procedures,,,91.44,91.44,,,38.345655103641846,49.89961338352834
accel_climb,2.54,,91.44,457.20000000000005,,,40.758770822942104,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.376947017627096,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.163604530913176,70.0
cruise_3,,,457.20000000000005,457.20000000000005,,,43.639373814246404,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.55666750681887,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,43.011660484517236,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.137559420059475,10.0
cruise_7,,,457.20000000000005,457.20000000000005,,,46.78330926083494,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,44.02422950697386,200.0
cruise_9,,,457.20000000000005,457.20000000000005,,,46.395617815239554,173.64795596795102
decel_descend,,2.54,457.20000000000005,91.44,,,43.2088826773509,
arrival_terminal_procedure,,,91.44,91.44,,,38.96704882771775,52.15369322817398
second_descent,,2.54,91.44,15.24,,,36.11964293756405,
hover_descent,,1.2154038786501635,15.24,0.0,,,,
