segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.013680930206021,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.64961790958672,
departure_terminal_procedures,,,91.44,91.44,,,39.42875948885781,48.03257878051084
accel_climb,2.54,,91.44,457.20000000000005,,,37.862523682815215,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.81656000000179,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,42.559943116446476,
arrival_terminal_procedure,,,91.44,91.44,,,41.900281441274906,59.7465496191091
second_descent,,2.54,91.44,15.24,,,37.837356124926984,
hover_descent,,1.2942595372961034,15.24,0.0,,,,
