segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.530138264865081,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.96791681384958,
departure_terminal_procedures,,,91.44,91.44,,,40.568592940937656,44.22519717877097
accel_climb,2.54,,91.44,457.20000000000005,,,43.027401811711485,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,29.19730000000134,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,35.519770236364366,
arrival_terminal_procedure,,,91.44,91.44,,,43.52015114207393,50.37630224276882
second_descent,,2.54,91.44,15.24,,,34.2735610573946,
hover_descent,,1.4812860491039301,15.24,0.0,,,,
