eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
vector_thrust,hover_climb,0.0,4.663364801954938,0.0,0.0,0.0,True
vector_thrust,hover_climb,2.475778302439521,4.663364801954938,0.0,0.0,0.00603294949906334,True
vector_thrust,hover_climb,9.412754953531659,4.663364801954938,0.0,0.0,0.022936898358693808,True
vector_thrust,hover_climb,19.436976651092134,4.663364801954938,0.0,0.0,0.04736381219391378,True
vector_thrust,hover_climb,30.563023348907855,4.663364801954938,0.0,0.0,0.07447564114321946,True
vector_thrust,hover_climb,40.587245046468325,4.663364801954938,0.0,0.0,0.09890255497843942,True
vector_thrust,hover_climb,47.52422169756047,4.663364801954938,0.0,0.0,0.11580650383806988,True
vector_thrust,hover_climb,49.99999999999999,4.663364801954938,0.0,0.0,0.12183945333713324,True
vector_thrust,second_climb,49.99999999999999,84.69442572793093,14.989338225922111,0.0,0.12183945333713324,True
vector_thrust,second_climb,62.378891512197605,84.69442572793093,14.993366990554085,0.030300077973809486,0.14659723636152844,True
vector_thrust,second_climb,97.06377476765829,84.69442572793093,15.004665451292311,0.11519900984645512,0.21596700287244974,True
vector_thrust,second_climb,147.18488325546068,84.69442572793093,15.021018588589756,0.23788152094349008,0.31620921984805445,True
vector_thrust,second_climb,202.81511674453927,84.69442572793093,15.039205835781896,0.37404883533988736,0.4274696868262115,True
vector_thrust,second_climb,252.93622523234166,84.69442572793093,15.055625097213087,0.4967313464369224,0.5277119038018162,True
vector_thrust,second_climb,287.6211084878023,84.69442572793093,15.067006013908582,0.5816302783095676,0.5970816703127376,True
vector_thrust,second_climb,299.99999999999994,84.69442572793093,15.071071475090362,0.6119303562833771,0.6218394533371328,True
vector_thrust,departure_terminal_procedures,299.99999999999994,81.63232611877947,12.301135078678113,0.6119303562833771,0.6218394533371328,True
vector_thrust,departure_terminal_procedures,299.99999999999994,81.63232611877947,12.30113507867913,0.6569217647442088,0.6598943690716337,True
vector_thrust,departure_terminal_procedures,299.99999999999994,81.63232611877947,12.301135078681726,0.7829848898976219,0.7665218735010052,True
vector_thrust,departure_terminal_procedures,299.99999999999994,81.63232611877947,12.301135078684323,0.9651513837442136,0.9206030816724862,True
vector_thrust,departure_terminal_procedures,299.99999999999994,81.63232611877947,12.301135078686297,1.1673409380522337,1.0916203206257074,True
vector_thrust,departure_terminal_procedures,299.99999999999994,81.63232611877947,12.3011350786875,1.3495074318988256,1.2457015287971882,True
vector_thrust,departure_terminal_procedures,299.99999999999994,81.63232611877947,12.301135078688112,1.4755705570522384,1.3523290332265598,True
vector_thrust,departure_terminal_procedures,299.99999999999994,81.63232611877947,12.301135078688398,1.52056196551307,1.3903839489610608,True
vector_thrust,accel_climb,299.99999999999994,81.3393282132503,16.175218508377043,1.52056196551307,1.3903839489610608,True
vector_thrust,accel_climb,359.4186792585485,81.3393282132503,16.196582083918713,1.6602142564550744,1.5092213074781577,True
vector_thrust,accel_climb,525.9061188847598,81.3393282132503,16.2567142484485,2.0515112803370714,1.84219618673058,True
vector_thrust,accel_climb,766.4874396262113,81.3393282132503,16.34432330987644,2.616951862636166,2.3233588282134825,True
vector_thrust,accel_climb,1033.5125603737886,81.3393282132503,16.442563186255743,3.2445435613543667,2.8574090697086367,True
vector_thrust,accel_climb,1274.09388111524,81.3393282132503,16.531987183720727,3.8099841436534603,3.33857171119154,True
vector_thrust,accel_climb,1440.5813207414515,81.3393282132503,16.594382671254646,4.201281167535457,3.671546590443962,True
vector_thrust,accel_climb,1500.0,81.3393282132503,16.616753567440313,4.340933458477461,3.790383948961059,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505888167,4.340933458477461,3.790383948961059,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505904451,5.251035979158254,4.407972514893565,True
vector_thrust,cruise_0,1500.0,101.75,8.13943350588921,7.801086575304867,6.138417222981451,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505893678,11.486016452032283,8.638982276276293,True
vector_thrust,cruise_0,1500.0,101.75,8.13943350767876,15.575980054555467,11.414400098555218,True
vector_thrust,cruise_0,1500.0,101.75,8.139433514397208,19.260909931282885,13.91496515185006,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505888018,21.810960527429486,15.64540985993795,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505885888,22.721063048110278,16.262998425870457,True
vector_thrust,cruise_1,1500.0,65.31250000000301,20.57285258941001,22.721063048110278,16.262998425870457,True
vector_thrust,cruise_1,1500.0,65.31250000000301,20.572852589410036,22.7373667513234,16.28023429947903,True
vector_thrust,cruise_1,1500.0,65.31250000000301,20.57285258941003,22.783048712589604,16.328528144152457,True
vector_thrust,cruise_1,1500.0,65.31250000000301,20.572852589411553,22.849061059227633,16.398314771668026,True
vector_thrust,cruise_1,1500.0,65.31250000000301,20.57285258941003,22.92232923639752,16.475772084569464,True
vector_thrust,cruise_1,1500.0,65.31250000000301,20.57285258941003,22.988341583035545,16.545558712085032,True
vector_thrust,cruise_1,1500.0,65.31250000000301,20.57285258941003,23.034023544301753,16.59385255675846,True
vector_thrust,cruise_1,1500.0,65.31250000000301,20.57285258941003,23.050327247514872,16.611088430367033,True
vector_thrust,decel_descend,1500.0,95.4373453181901,5.932022647457426,23.050327247514872,16.611088430367033,True
vector_thrust,decel_descend,1440.5813207414515,95.4373453181901,5.915354997176242,23.214294446366637,16.72992578888413,True
vector_thrust,decel_descend,1274.0938811152403,95.4373453181901,5.86885040499485,23.673720328263617,17.062900668136553,True
vector_thrust,decel_descend,1033.5125603737888,95.4373453181901,5.80215920870942,24.337609962807427,17.544063309619457,True
vector_thrust,decel_descend,766.4874396262114,95.4373453181901,5.728836514931065,25.074471865804632,18.078113551114612,True
vector_thrust,decel_descend,525.90611888476,95.4373453181901,5.66339809620016,25.738361500348446,18.559276192597512,True
